4.363e+0	1.219e-6
5.040e+0	1.245e-6
5.823e+0	1.280e-6
6.728e+0	1.316e-6
7.773e+0	1.353e-6
8.981e+0	1.391e-6
1.038e+1	1.429e-6
1.199e+1	1.469e-6
1.380e+1	1.509e-6
1.600e+1	1.572e-6
1.849e+1	1.655e-6
2.136e+1	1.741e-6
2.470e+1	1.838e-6
2.852e+1	1.965e-6
3.295e+1	2.104e-6
3.806e+1	2.306e-6
4.398e+1	2.520e-6
5.081e+1	2.786e-6
5.885e+1	3.095e-6
6.782e+1	3.456e-6
7.847e+1	3.922e-6
9.047e+1	4.481e-6
1.046e+2	5.183e-6
1.210e+2	5.977e-6
1.396e+2	7.108e-6
1.613e+2	8.519e-6
1.864e+2	1.013e-5
2.153e+2	1.242e-5
2.493e+2	1.528e-5
2.868e+2	1.902e-5
3.325e+2	2.378e-5
3.837e+2	3.006e-5
4.420e+2	3.813e-5
4.865e+2	4.439e-5
