4.393e+0	4.643e-6
5.075e+0	4.775e-6
5.864e+0	4.907e-6
6.775e+0	5.027e-6
7.833e+0	5.132e-6
9.043e+0	5.330e-6
1.045e+1	5.481e-6
1.207e+1	5.633e-6
1.390e+1	5.785e-6
1.611e+1	6.029e-6
1.862e+1	6.343e-6
2.151e+1	6.676e-6
2.488e+1	7.053e-6
2.871e+1	7.540e-6
3.317e+1	8.072e-6
3.833e+1	8.732e-6
4.428e+1	9.491e-6
5.116e+1	1.045e-5
5.927e+1	1.173e-5
6.829e+1	1.328e-5
7.904e+1	1.496e-5
9.116e+1	1.705e-5
1.053e+2	1.963e-5
1.217e+2	2.293e-5
1.406e+2	2.722e-5
1.624e+2	3.272e-5
1.870e+2	3.890e-5
2.169e+2	4.761e-5
2.511e+2	5.877e-5
2.894e+2	7.318e-5
3.344e+2	9.104e-5
3.864e+2	1.133e-4
4.464e+2	1.451e-4
4.865e+2	1.680e-4
